PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
330,1,1,"Hippach, Miss. Jean Gertrude",female,16,0,1,111361,57.9792,B18,C
826,0,3,"Flynn, Mr. John",male,,0,0,368323,6.95,,Q
555,1,3,"Ohman, Miss. Velin",female,22,0,0,347085,7.775,,S
171,0,1,"Van der hoef, Mr. Wyckoff",male,61,0,0,111240,33.5,B19,S
548,1,2,"Padro y Manent, Mr. Julian",male,,0,0,SC/PARIS 2146,13.8625,,C
154,0,3,"van Billiard, Mr. Austin Blyler",male,40.5,0,2,A/5. 851,14.5,,S
112,0,3,"Zabour, Miss. Hileni",female,14.5,1,0,2665,14.4542,,C
670,1,1,"Taylor, Mrs. Elmer Zebley (Juliet Cummins Wright)",female,,1,0,19996,52,C126,S
433,1,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42,1,0,SC/AH 3085,26,,S
324,1,2,"Caldwell, Mrs. Albert Francis (Sylvia Mae Harbaugh)",female,22,1,1,248738,29,,S
579,0,3,"Caram, Mrs. Joseph (Maria Elias)",female,,1,0,2689,14.4583,,C
206,0,3,"Strom, Miss. Telma Matilda",female,2,0,1,347054,10.4625,G6,S
472,0,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,,S
60,0,3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,,S
756,1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
73,0,2,"Hood, Mr. Ambrose Jr",male,21,0,0,S.O.C. 14879,73.5,,S
332,0,1,"Partner, Mr. Austen",male,45.5,0,0,113043,28.5,C124,S
42,0,2,"Turpin, Mrs. William John Robert (Dorothy Ann Wonnacott)",female,27,1,0,11668,21,,S
534,1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C
676,0,3,"Edvardsson, Mr. Gustaf Hjalmar",male,18,0,0,349912,7.775,,S
814,0,3,"Andersson, Miss. Ebba Iris Alfrida",female,6,4,2,347082,31.275,,S
807,0,1,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S
751,1,2,"Wells, Miss. Joan",female,4,1,1,29103,23,,S
463,0,1,"Gee, Mr. Arthur H",male,47,0,0,111320,38.5,E63,S
205,1,3,"Cohen, Mr. Gurshon ""Gus""",male,18,0,0,A/5 3540,8.05,,S
461,1,1,"Anderson, Mr. Harry",male,48,0,0,19952,26.55,E12,S
521,1,1,"Perreault, Miss. Anne",female,30,0,0,12749,93.5,B73,S
574,1,3,"Kelly, Miss. Mary",female,,0,0,14312,7.75,,Q
180,0,3,"Leonard, Mr. Lionel",male,36,0,0,LINE,0,,S
284,1,3,"Dorking, Mr. Edward Arthur",male,19,0,0,A/5. 10482,8.05,,S
28,0,1,"Fortune, Mr. Charles Alexander",male,19,3,2,19950,263,C23 C25 C27,S
646,1,1,"Harper, Mr. Henry Sleeper",male,48,1,0,PC 17572,76.7292,D33,C
556,0,1,"Wright, Mr. George",male,62,0,0,113807,26.55,,S
294,0,3,"Haas, Miss. Aloisia",female,24,0,0,349236,8.85,,S
32,1,1,"Spencer, Mrs. William Augustus (Marie Eugenie)",female,,1,0,PC 17569,146.5208,B78,C
318,0,2,"Moraweck, Dr. Ernest",male,54,0,0,29011,14,,S
852,0,3,"Svensson, Mr. Johan",male,74,0,0,347060,7.775,,S
105,0,3,"Gustafsson, Mr. Anders Vilhelm",male,37,2,0,3101276,7.925,,S
4,1,1,"Futrelle, Mrs. Jacques Heath (Lily May Peel)",female,35,1,0,113803,53.1,C123,S
633,1,1,"Stahelin-Maeglin, Dr. Max",male,32,0,0,13214,30.5,B50,C
198,0,3,"Olsen, Mr. Karl Siegwart Andreas",male,42,0,1,4579,8.4042,,S
739,0,3,"Ivanoff, Mr. Kanio",male,,0,0,349201,7.8958,,S
755,1,2,"Herman, Mrs. Samuel (Jane Laver)",female,48,1,2,220845,65,,S
85,1,2,"Ilett, Miss. Bertha",female,17,0,0,SO/C 14885,10.5,,S
643,0,3,"Skoog, Miss. Margit Elizabeth",female,2,3,2,347088,27.9,,S
701,1,1,"Astor, Mrs. John Jacob (Madeleine Talmadge Force)",female,18,1,0,PC 17757,227.525,C62 C64,C
204,0,3,"Youseff, Mr. Gerious",male,45.5,0,0,2628,7.225,,C
146,0,2,"Nicholls, Mr. Joseph Charles",male,19,1,1,C.A. 33112,36.75,,S
208,1,3,"Albimona, Mr. Nassef Cassem",male,26,0,0,2699,18.7875,,C
52,0,3,"Nosworthy, Mr. Richard Cater",male,21,0,0,A/4. 39886,7.8,,S
771,0,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
805,1,3,"Hedman, Mr. Oskar Arvid",male,27,0,0,347089,6.975,,S
824,1,3,"Moor, Mrs. (Beila)",female,27,0,1,392096,12.475,E121,S
149,0,2,"Navratil, Mr. Michel (""Louis M Hoffman"")",male,36.5,0,2,230080,26,F2,S
671,1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,,S
489,0,3,"Somerton, Mr. Francis William",male,30,0,0,A.5. 18509,8.05,,S
15,0,3,"Vestrom, Miss. Hulda Amanda Adolfina",female,14,0,0,350406,7.8542,,S
98,1,1,"Greenfield, Mr. William Bertram",male,23,0,1,PC 17759,63.3583,D10 D12,C
120,0,3,"Andersson, Miss. Ellis Anna Maria",female,2,4,2,347082,31.275,,S
6,0,3,"Moran, Mr. James",male,,0,0,330877,8.4583,,Q
568,0,3,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",female,29,0,4,349909,21.075,,S
388,1,2,"Buss, Miss. Kate",female,36,0,0,27849,13,,S
431,1,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28,0,0,110564,26.55,C52,S
627,0,2,"Kirkland, Rev. Charles Leonard",male,57,0,0,219533,12.35,,Q
143,1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,,S
536,1,2,"Hart, Miss. Eva Miriam",female,7,0,2,F.C.C. 13529,26.25,,S
657,0,3,"Radeff, Mr. Alexander",male,,0,0,349223,7.8958,,S
144,0,3,"Burke, Mr. Jeremiah",male,19,0,0,365222,6.75,,Q
638,0,2,"Collyer, Mr. Harvey",male,31,1,1,C.A. 31921,26.25,,S
564,0,3,"Simmons, Mr. John",male,,0,0,SOTON/OQ 392082,8.05,,S
666,0,2,"Hickman, Mr. Lewis",male,32,2,0,S.O.C. 14879,73.5,,S
779,0,3,"Kilgannon, Mr. Thomas J",male,,0,0,36865,7.7375,,Q
479,0,3,"Karlsson, Mr. Nils August",male,22,0,0,350060,7.5208,,S
517,1,2,"Lemore, Mrs. (Amelia Milley)",female,34,0,0,C.A. 34260,10.5,F33,S
233,0,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,,S
544,1,2,"Beane, Mr. Edward",male,32,1,0,2908,26,,S
399,0,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,,S
84,0,1,"Carrau, Mr. Francisco M",male,28,0,0,113059,47.1,,S
584,0,1,"Ross, Mr. John Hugo",male,36,0,0,13049,40.125,A10,C
800,0,3,"Van Impe, Mrs. Jean Baptiste (Rosalie Paula Govaert)",female,30,1,1,345773,24.15,,S
12,1,1,"Bonnell, Miss. Elizabeth",female,58,0,0,113783,26.55,C103,S
733,0,2,"Knight, Mr. Robert J",male,,0,0,239855,0,,S
630,0,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
665,1,3,"Lindqvist, Mr. Eino William",male,20,1,0,STON/O 2. 3101285,7.925,,S
107,1,3,"Salkjelsvik, Miss. Anna Kristine",female,21,0,0,343120,7.65,,S
449,1,3,"Baclini, Miss. Marie Catherine",female,5,2,1,2666,19.2583,,C
592,1,1,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",female,52,1,0,36947,78.2667,D20,C
95,0,3,"Coxon, Mr. Daniel",male,59,0,0,364500,7.25,,S
468,0,1,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,,S
602,0,3,"Slabenoff, Mr. Petco",male,,0,0,349214,7.8958,,S
566,0,3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,,S
76,0,3,"Moen, Mr. Sigurd Hansen",male,25,0,0,348123,7.65,F G73,S
493,0,1,"Molson, Mr. Harry Markland",male,55,0,0,113787,30.5,C30,S
155,0,3,"Olsen, Mr. Ole Martin",male,,0,0,Fa 265302,7.3125,,S
441,1,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45,1,1,F.C.C. 13529,26.25,,S
714,0,3,"Larsson, Mr. August Viktor",male,29,0,0,7545,9.4833,,S
274,0,1,"Natsch, Mr. Charles H",male,37,0,1,PC 17596,29.7,C118,C
140,0,1,"Giglio, Mr. Victor",male,24,0,0,PC 17593,79.2,B86,C
114,0,3,"Jussila, Miss. Katriina",female,20,1,0,4136,9.825,,S
119,0,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C
380,0,3,"Gustafsson, Mr. Karl Gideon",male,19,0,0,347069,7.775,,S
40,1,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
547,1,2,"Beane, Mrs. Edward (Ethel Clarke)",female,19,1,0,2908,26,,S
863,1,1,"Swift, Mrs. Frederick Joel (Margaret Welles Barron)",female,48,0,0,17466,25.9292,D17,S
620,0,2,"Gavey, Mr. Lawrence",male,26,0,0,31028,10.5,,S
349,1,3,"Coutts, Master. William Loch ""William""",male,3,1,1,C.A. 37671,15.9,,S
341,1,2,"Navratil, Master. Edmond Roger",male,2,1,1,230080,26,F2,S
177,0,3,"Lefebre, Master. Henry Forbes",male,,3,1,4133,25.4667,,S
401,1,3,"Niskanen, Mr. Juha",male,39,0,0,STON/O 2. 3101289,7.925,,S
563,0,2,"Norman, Mr. Robert Douglas",male,28,0,0,218629,13.5,,S
817,0,3,"Heininen, Miss. Wendla Maria",female,23,0,0,STON/O2. 3101290,7.925,,S
719,0,3,"McEvoy, Mr. Michael",male,,0,0,36568,15.5,,Q
518,0,3,"Ryan, Mr. Patrick",male,,0,0,371110,24.15,,Q
791,0,3,"Keane, Mr. Andrew ""Andy""",male,,0,0,12460,7.75,,Q
58,0,3,"Novel, Mr. Mansouer",male,28.5,0,0,2697,7.2292,,C
124,1,2,"Webber, Miss. Susan",female,32.5,0,0,27267,13,E101,S
590,0,3,"Murdlin, Mr. Joseph",male,,0,0,A./5. 3235,8.05,,S
337,0,1,"Pears, Mr. Thomas Clinton",male,29,1,0,113776,66.6,C2,S
115,0,3,"Attalah, Miss. Malake",female,17,0,0,2627,14.4583,,C
106,0,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S
697,0,3,"Kelly, Mr. James",male,44,0,0,363592,8.05,,S
251,0,3,"Reed, Mr. James George",male,,0,0,362316,7.25,,S
562,0,3,"Sivic, Mr. Husein",male,40,0,0,349251,7.8958,,S
265,0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
176,0,3,"Klasen, Mr. Klas Albin",male,18,1,1,350404,7.8542,,S
565,0,3,"Meanwell, Miss. (Marion Ogden)",female,,0,0,SOTON/O.Q. 392087,8.05,,S
511,1,3,"Daly, Mr. Eugene Patrick",male,29,0,0,382651,7.75,,Q
856,1,3,"Aks, Mrs. Sam (Leah Rosen)",female,18,0,1,392091,9.35,,S
8,0,3,"Palsson, Master. Gosta Leonard",male,2,3,1,349909,21.075,,S
806,0,3,"Johansson, Mr. Karl Johan",male,31,0,0,347063,7.775,,S
471,0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
794,0,1,"Hoyt, Mr. William Fisher",male,,0,0,PC 17600,30.6958,,C
438,1,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24,2,3,29106,18.75,,S
687,0,3,"Panula, Mr. Jaako Arnold",male,14,4,1,3101295,39.6875,,S
593,0,3,"Elsbury, Mr. William James",male,47,0,0,A/5 3902,7.25,,S
492,0,3,"Windelov, Mr. Einar",male,21,0,0,SOTON/OQ 3101317,7.25,,S
846,0,3,"Abbing, Mr. Anthony",male,42,0,0,C.A. 5547,7.55,,S
838,0,3,"Sirota, Mr. Maurice",male,,0,0,392092,8.05,,S
820,0,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S
875,1,2,"Abelson, Mrs. Samuel (Hannah Wizosky)",female,28,1,0,P/PP 3381,24,,C
194,1,2,"Navratil, Master. Michel M",male,3,1,1,230080,26,F2,S
746,0,1,"Crosby, Capt. Edward Gifford",male,70,1,1,WE/P 5735,71,B22,S
705,0,3,"Hansen, Mr. Henrik Juul",male,26,1,0,350025,7.8542,,S
290,1,3,"Connolly, Miss. Kate",female,22,0,0,370373,7.75,,Q
634,0,1,"Parr, Mr. William Henry Marsh",male,,0,0,112052,0,,S
704,0,3,"Gallagher, Mr. Martin",male,25,0,0,36864,7.7417,,Q
641,0,3,"Jensen, Mr. Hans Peder",male,20,0,0,350050,7.8542,,S
538,1,1,"LeRoy, Miss. Bertha",female,30,0,0,PC 17761,106.425,,C
487,1,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35,1,0,19943,90,C93,S
7,0,1,"McCarthy, Mr. Timothy J",male,54,0,0,17463,51.8625,E46,S
887,0,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,,S
421,0,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C
499,0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
695,0,1,"Weir, Col. John",male,60,0,0,113800,26.55,,S
750,0,3,"Connaghton, Mr. Michael",male,31,0,0,335097,7.75,,Q
780,1,1,"Robert, Mrs. Edward Scott (Elisabeth Walton McMillan)",female,43,0,1,24160,211.3375,B3,S
569,0,3,"Doharr, Mr. Tannous",male,,0,0,2686,7.2292,,C
245,0,3,"Attalah, Mr. Sleiman",male,30,0,0,2694,7.225,,C
142,1,3,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,,S
327,0,3,"Nysveen, Mr. Johan Hansen",male,61,0,0,345364,6.2375,,S
699,0,1,"Thayer, Mr. John Borland",male,49,1,1,17421,110.8833,C68,C
217,1,3,"Honkanen, Miss. Eliina",female,27,0,0,STON/O2. 3101283,7.925,,S
689,0,3,"Fischer, Mr. Eberhard Thelander",male,18,0,0,350036,7.7958,,S
762,0,3,"Nirva, Mr. Iisakki Antino Aijo",male,41,0,0,SOTON/O2 3101272,7.125,,S
137,1,1,"Newsom, Miss. Helen Monypeny",female,19,0,2,11752,26.2833,D47,S
342,1,1,"Fortune, Miss. Alice Elizabeth",female,24,3,2,19950,263,C23 C25 C27,S
113,0,3,"Barton, Mr. David John",male,22,0,0,324669,8.05,,S
677,0,3,"Sawyer, Mr. Frederick Charles",male,24.5,0,0,342826,8.05,,S
669,0,3,"Cook, Mr. Jacob",male,43,0,0,A/5 3536,8.05,,S
769,0,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
214,0,2,"Givard, Mr. Hans Kristensen",male,30,0,0,250646,13,,S
515,0,3,"Coleff, Mr. Satio",male,24,0,0,349209,7.4958,,S
737,0,3,"Ford, Mrs. Edward (Margaret Ann Watson)",female,48,1,3,W./C. 6608,34.375,,S
334,0,3,"Vander Planke, Mr. Leo Edmondus",male,16,2,0,345764,18,,S
116,0,3,"Pekoniemi, Mr. Edvard",male,21,0,0,STON/O 2. 3101294,7.925,,S
648,1,1,"Simonius-Blumer, Col. Oberst Alfons",male,56,0,0,13213,35.5,A26,C
236,0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
637,0,3,"Leinonen, Mr. Antti Gustaf",male,32,0,0,STON/O 2. 3101292,7.925,,S
774,0,3,"Elias, Mr. Dibo",male,,0,0,2674,7.225,,C
744,0,3,"McNamee, Mr. Neal",male,24,1,0,376566,16.1,,S
416,0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S
651,0,3,"Mitkoff, Mr. Mito",male,,0,0,349221,7.8958,,S
597,1,2,"Leitch, Miss. Jessie Wills",female,,0,0,248727,33,,S
136,0,2,"Richard, Mr. Emile",male,23,0,0,SC/PARIS 2133,15.0458,,C
87,0,3,"Ford, Mr. William Neal",male,16,1,3,W./C. 6608,34.375,,S
3,1,3,"Heikkinen, Miss. Laina",female,26,0,0,STON/O2.3101282,7.925,,S
269,1,1,"Graham, Mrs. William Thompson (Edith Junkins)",female,58,0,1,PC 17582,153.4625,C125,S
125,0,1,"White, Mr. Percival Wayland",male,54,0,1,35281,77.2875,D26,S
608,1,1,"Daniel, Mr. Robert Williams",male,27,0,0,113804,30.5,,S
799,0,3,"Ibrahim Shawah, Mr. Yousseff",male,30,0,0,2685,7.2292,,C
473,1,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33,1,2,C.A. 34651,27.75,,S
339,1,3,"Dahl, Mr. Karl Edwart",male,45,0,0,7598,8.05,,S
498,0,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S
872,1,1,"Beckwith, Mrs. Richard Leonard (Sallie Monypeny)",female,47,1,1,11751,52.5542,D35,S
5,0,3,"Allen, Mr. William Henry",male,35,0,0,373450,8.05,,S
27,0,3,"Emir, Mr. Farred Chehab",male,,0,0,2631,7.225,,C
347,1,2,"Smith, Miss. Marion Elsie",female,40,0,0,31418,13,,S
270,1,1,"Bissette, Miss. Amelia",female,35,0,0,PC 17760,135.6333,C99,S
275,1,3,"Healy, Miss. Hanora ""Nora""",female,,0,0,370375,7.75,,Q
130,0,3,"Ekstrom, Mr. Johan",male,45,0,0,347061,6.975,,S
427,1,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28,1,0,2003,26,,S
218,0,2,"Jacobsohn, Mr. Sidney Samuel",male,42,1,0,243847,27,,S
72,0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
523,0,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C
469,0,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q
713,1,1,"Taylor, Mr. Elmer Zebley",male,48,1,0,19996,52,C126,S
75,1,3,"Bing, Mr. Lee",male,32,0,0,1601,56.4958,,S
400,1,2,"Trout, Mrs. William H (Jessie L)",female,28,0,0,240929,12.65,,S
229,0,2,"Fahlstrom, Mr. Arne Jonas",male,18,0,0,236171,13,,S
238,1,2,"Collyer, Miss. Marjorie ""Lottie""",female,8,0,2,C.A. 31921,26.25,,S
649,0,3,"Willey, Mr. Edward",male,,0,0,S.O./P.P. 751,7.55,,S
636,1,2,"Davis, Miss. Mary",female,28,0,0,237668,13,,S
580,1,3,"Jussila, Mr. Eiriik",male,32,0,0,STON/O 2. 3101286,7.925,,S
